id,score
75124,0.0037578407
49611,0.03439926
79184,0.021293141
98827,0.018114567
53215,0.034781
67845,0.017039351
103204,0.0047226506
30524,0.032825205
59626,0.0043999604
74164,0.010871058
33755,0.021721495
86222,0.028331585
41359,0.016159747
88380,0.002962233
34779,0.0084795
20786,0.0107111605
27313,0.013044717
1923,0.022968952
50465,0.0083523495
18269,0.49584216
101096,0.006376727
51741,0.4137712
2655,0.005314397
51362,0.21062656
28358,0.00535339
89742,0.010274996
79000,0.015436129
20164,0.004814434
27133,0.011268586
22732,0.012393324
56571,0.019487953
67016,0.0039365683
75456,0.0037117111
17639,0.0044540637
72842,0.008388112
12597,0.012497243
6071,0.015108121
67489,0.49313518
43846,0.18429461
7860,0.00703683
46167,0.008064386
1043,0.49377704
19831,0.4937114
36952,0.018627688
14413,0.0063291863
101104,0.49274552
29305,0.4901529
14320,0.0070540123
83868,0.014965111
19295,0.008884623
50380,0.015862793
41683,0.013675944
11830,0.004538604
76290,0.01838723
27478,0.0021383355
10160,0.003792825
34859,0.020118652
17876,0.014022119
89367,0.0072434573
62132,0.005096437
79903,0.006440287
99802,0.021393482
91027,0.004588577
31945,0.002622749
103290,0.0071830954
77395,0.01664767
39151,0.009167977
14446,0.015923403
56349,0.010661933
84526,0.003284976
62866,0.007839216
48188,0.28227526
1284,0.0031526887
34337,0.0040788334
73565,0.09700227
93997,0.49247533
94490,0.003028146
104352,0.005860247
96339,0.0036028738
85425,0.01875108
1773,0.0054579414
81364,0.009655614
7846,0.006121258
67297,0.022255186
4437,0.0059441477
83380,0.004259258
32965,0.007876946
11367,0.009414418
11935,0.006363052
67673,0.004402405
73183,0.0050181733
106947,0.20668465
61526,0.0045879297
19961,0.004397085
64622,0.0041997842
45930,0.0070269275
31971,0.008510901
75761,0.011438988
63725,0.01062225
76687,0.011510434
92060,0.004096002
100387,0.22209442
98217,0.0071171145
81871,0.49081042
16317,0.4946238
66790,0.012058402
82663,0.026258793
73834,0.13467541
21347,0.011953267
86955,0.011039534
86852,0.020634172
68457,0.0053891023
88093,0.01443926
81164,0.005468854
61819,0.019941632
13012,0.024954787
13155,0.0075749364
15783,0.004356955
15673,0.009508599
35925,0.018090865
106969,0.014004397
25640,0.0044098496
97931,0.095884666
50074,0.01782075
29649,0.019770322
91931,0.002954701
61722,0.022125088
20287,0.014541796
76463,0.0065324777
62710,0.4917427
35255,0.011392784
85906,0.07048138
11618,0.0052034874
94378,0.012729005
100329,0.014763794
17723,0.0077474895
39882,0.0038226366
11795,0.0050299526
66789,0.007222626
102765,0.009806904
13650,0.006859011
97337,0.49559692
23806,0.009540939
34279,0.010579149
98949,0.006919463
82142,0.009139575
15659,0.10762129
63656,0.009070278
40763,0.005295722
80836,0.008851115
104849,0.0034110667
86473,0.026960615
51194,0.017667811
66403,0.0045260936
271,0.014997079
2273,0.018277416
81275,0.013969483
14715,0.002620647
57319,0.0106761055
35197,0.4915052
98220,0.009414849
94959,0.009444213
91613,0.013274056
94534,0.0034225625
81910,0.0057695443
76649,0.005570643
23354,0.0069265934
40827,0.004475294
78654,0.016412506
73369,0.0055062026
67659,0.009005774
34111,0.045363143
102361,0.011082592
37171,0.0019737724
27744,0.018941637
53767,0.007773832
42072,0.00495427
53742,0.24333325
46497,0.13839304
35788,0.2480855
88746,0.3546945
4922,0.49340653
41718,0.01712293
8802,0.0045853807
38604,0.06703451
57098,0.011005861
13275,0.018506378
18055,0.019486845
49524,0.002523063
76101,0.013211665
66332,0.4955879
91441,0.009055693
81061,0.005355137
96013,0.47864467
33186,0.012871124
75009,0.010674042
73082,0.38095102
3525,0.01731862
1836,0.0048922095
34802,0.002596039
19758,0.43549037
15902,0.010670109
23441,0.021039827
57798,0.0027055123
68964,0.007991275
68435,0.0055833873
26294,0.037186347
45844,0.017251523
60688,0.005931682
95472,0.0042454638
39837,0.008738393
46184,0.009713328
64478,0.0041396962
55688,0.0056331353
89513,0.0061620087
34602,0.012320703
25366,0.014292046
44642,0.02008688
66923,0.009713842
83881,0.49473998
13996,0.017392859
6535,0.10531915
75328,0.0069338297
69789,0.013220177
102472,0.18620043
27005,0.49295133
94773,0.0044860225
39038,0.009286043
59584,0.006507188
75032,0.021553101
94365,0.008034377
86729,0.009772375
103277,0.0034521648
96803,0.008428099
58216,0.101456374
59839,0.007981721
98342,0.004640216
60175,0.018777326
82073,0.014481364
93301,0.0030616305
63588,0.011044575
27987,0.01654506
80054,0.0038864403
28762,0.005097731
92627,0.005270138
37981,0.002887621
103582,0.23063327
26564,0.0030231476
54394,0.4921172
44332,0.022393798
22138,0.09451071
94855,0.009048301
4632,0.006563677
32784,0.49588472
32830,0.01982082
5631,0.003151252
16808,0.0046185907
99344,0.009711306
62996,0.008016914
94028,0.038469665
23890,0.007833936
65380,0.014479344
227,0.0039059492
67725,0.0083498815
104891,0.008586732
28004,0.013745429
83787,0.004646799
29242,0.034590628
19087,0.0045344676
21662,0.009496692
80430,0.061687842
11521,0.00986698
5769,0.018874552
81749,0.012347486
48697,0.0038074974
48172,0.0030455235
53034,0.015704129
19406,0.0058089807
96433,0.0034648129
31600,0.0073894244
27238,0.010335291
99691,0.011663675
82316,0.0047974866
47283,0.011846025
97742,0.008180006
22508,0.022720177
49085,0.01472505
35900,0.0077158283
87088,0.01580321
24902,0.47728667
94494,0.008698461
28022,0.010446328
2059,0.01276674
12010,0.025217852
57179,0.013743135
43643,0.011697578
49136,0.010899525
43229,0.46307728
94695,0.008044002
35330,0.00291764
68583,0.0028701115
35691,0.017111273
58106,0.27464134
49013,0.0048108664
4021,0.028435413
9736,0.010949657
16976,0.019050708
60727,0.030463519
22616,0.013890185
94363,0.00430383
102735,0.00558461
73328,0.0043420894
82486,0.005294406
45754,0.0038789343
52339,0.0039567864
27609,0.007785161
75284,0.0064616557
31833,0.45657218
43459,0.022534983
43426,0.011095748
16966,0.005137573
67316,0.0060474104
90027,0.083803795
21202,0.00886902
60034,0.00589688
100336,0.008104651
104126,0.003555474
10532,0.003694585
19102,0.004604567
70178,0.004077811
89262,0.0036451088
59485,0.03853536
39936,0.019312827
84258,0.49491504
98035,0.48968583
13638,0.0047310023
104139,0.010354564
93985,0.0030469615
15049,0.4929836
17040,0.07492348
21849,0.4949695
27661,0.004946143
26382,0.40421438
55516,0.10720838
65056,0.09650592
38204,0.022118455
45724,0.010159045
51528,0.018627541
42609,0.013801645
15379,0.009277076
70841,0.0131574785
49635,0.48936325
54418,0.012942293
34898,0.006085079
82519,0.004375391
22371,0.4943188
31017,0.012313098
95026,0.005421217
54736,0.3252873
17067,0.008318756
65336,0.25151062
64461,0.01062971
81513,0.49168256
56947,0.009918806
27779,0.0070675556
97067,0.0025399246
56463,0.0043948977
33626,0.0025507512
87493,0.0053155697
45569,0.013481904
20981,0.002029623
145,0.49483153
22884,0.008937325
8896,0.013674974
17763,0.0071072583
6716,0.004978267
77738,0.04102504
72793,0.49427128
7354,0.0083362
23390,0.020622881
86826,0.010866813
102897,0.011381731
2390,0.006049446
101532,0.0053352
71510,0.036838457
85733,0.008611146
104850,0.01066323
36937,0.0053881747
62521,0.013397449
329,0.011900917
58726,0.008619911
104467,0.014117323
11753,0.2767572
75997,0.06957838
44827,0.003129189
81596,0.004663542
5976,0.00630446
14096,0.11084513
32561,0.008029051
97574,0.007976214
87563,0.020915039
4012,0.0134653365
44065,0.059292514
7357,0.008775843
32431,0.0059434352
97914,0.018915413
10926,0.004690443
25951,0.009668773
16993,0.006804234
83006,0.002903935
65555,0.006969275
47229,0.4175659
24230,0.00726642
80478,0.49589103
12794,0.006178076
101427,0.49158207
77338,0.008775549
60261,0.0065873563
61243,0.009256479
52749,0.16041686
35153,0.019341704
1847,0.0071129412
37515,0.006827016
59715,0.0048101405
75508,0.005131065
68453,0.008343551
38857,0.0068379464
76901,0.010637816
45312,0.016713448
64699,0.010108431
107124,0.009236638
106450,0.49651212
59034,0.018850606
28823,0.0072642323
16562,0.015608414
7111,0.013895792
62848,0.49068663
2065,0.4909852
93643,0.004307127
14995,0.06455033
10652,0.018318826
96790,0.056236282
13931,0.005288927
105910,0.0077827787
105867,0.003433718
47543,0.0068619936
52396,0.009846504
11384,0.035409737
58047,0.0105007775
27059,0.45662138
62378,0.0043799737
91044,0.016788403
65285,0.016973387
9793,0.2249981
87140,0.012331163
60724,0.0075771697
102439,0.01228317
79462,0.49357906
37993,0.0054591866
83192,0.2781209
16217,0.0053615486
50809,0.014818047
69198,0.49099672
4837,0.0072799674
1378,0.009635645
6627,0.0064923964
44185,0.009092613
89323,0.0032444336
30419,0.43157136
44183,0.04305107
70038,0.0084661525
42202,0.0043402757
68211,0.0024608406
86889,0.007234606
70314,0.011779885
28421,0.00515964
79594,0.01170354
63970,0.0032779938
66554,0.007829993
73096,0.00799205
63901,0.011621595
48610,0.008562519
4433,0.0034199434
83417,0.012070405
26109,0.0042446232
107024,0.01933624
103750,0.008519186
83501,0.0058408882
29599,0.0141862165
7580,0.005234214
90263,0.0058396533
16027,0.006090131
96145,0.010326569
38150,0.0055332542
40057,0.012049675
31590,0.006853384
101651,0.0033650065
98893,0.014885729
5608,0.024357852
32223,0.017657774
104466,0.0074667293
24293,0.017250802
48837,0.0024013938
63309,0.003890814
55433,0.007058596
35375,0.008392909
65396,0.0041598235
91489,0.0044741365
86721,0.007896141
10224,0.47681943
87346,0.01986683
57170,0.01174883
100290,0.00876396
35196,0.0142973745
44191,0.003543655
92164,0.0021843952
29280,0.010625904
25538,0.10413821
83987,0.011347475
62898,0.0041247793
106361,0.21834941
25136,0.011895131
29505,0.012181222
83536,0.0068927053
45658,0.004948007
3288,0.022054989
23616,0.006895807
41581,0.009224036
11609,0.005386332
90769,0.4915986
94406,0.003825445
6965,0.005388908
51073,0.01845538
51777,0.007605035
61494,0.0031852378
25372,0.004682378
71318,0.0064355955
46254,0.006873926
46722,0.020164251
42554,0.0056053908
47197,0.01593357
51552,0.4626267
4582,0.0154785365
69685,0.0076746102
64327,0.012510024
90833,0.49293476
100852,0.0021854474
32398,0.0040947907
94635,0.008387716
24454,0.2892866
34791,0.005538444
12741,0.0051484155
14778,0.010514278
48422,0.018150931
44847,0.010526801
4140,0.00668843
79918,0.0033787151
11546,0.3808578
8942,0.49198067
40240,0.01011781
70332,0.014702908
27702,0.06616588
30292,0.4945494
95337,0.018592414
53342,0.050896607
23596,0.4927498
16604,0.0047271037
23231,0.0034443259
54794,0.011964717
94579,0.008939243
88392,0.004930711
25986,0.48335397
102710,0.03733589
55373,0.2688002
20649,0.009146853
48177,0.011679721
76434,0.024067303
70908,0.019243903
102742,0.010615547
25058,0.39096138
78434,0.23935829
80726,0.49478507
65248,0.012621948
88275,0.01175614
74074,0.004562169
21876,0.017583817
103450,0.0073594376
67928,0.012175101
59256,0.0026227853
46298,0.008755832
98195,0.0041851206
95110,0.0142783625
82195,0.49290013
21832,0.01276582
61503,0.0040229904
91959,0.008800667
26200,0.01648867
25686,0.009692989
64370,0.022787374
57104,0.0031793085
85740,0.0074362485
65082,0.0033826095
73465,0.0037773903
14815,0.01402231
62566,0.4935656
65389,0.4348805
36629,0.009237974
2761,0.0030911022
46122,0.022456562
46708,0.0045003276
48543,0.18390298
38437,0.0023835192
41679,0.009052877
11943,0.0055726115
80663,0.013433158
57362,0.094981566
78294,0.01690109
11443,0.017099168
3339,0.46636376
8333,0.014505454
73688,0.007214698
101048,0.008274544
38807,0.0101506105
91992,0.022157108
103660,0.0055030906
4349,0.009090649
23900,0.48507592
54890,0.011490641
47554,0.38462174
57897,0.49386454
95129,0.45737702
97155,0.005696911
78284,0.014169635
53620,0.004957826
17540,0.0125114545
90980,0.0067490796
53178,0.040500972
54282,0.013266944
83611,0.0070458846
74832,0.49155682
33521,0.017079793
22312,0.45288026
8327,0.007300511
48181,0.0059281574
61597,0.010460555
56734,0.37843925
7246,0.49260488
18123,0.0076591386
18892,0.0066882526
48849,0.020923488
47669,0.020831075
94924,0.013871277
48512,0.0055168713
9957,0.010713223
15707,0.0135227125
55630,0.009844719
9362,0.010285617
66120,0.018785102
16363,0.0092667695
16402,0.0037313357
41921,0.024588613
22353,0.0062174937
14686,0.00535955
28415,0.0054571624
105355,0.00054614636
41053,0.4409614
37061,0.4911654
6933,0.013626019
31839,0.49123442
44786,0.011861685
70036,0.005266937
68703,0.003966499
42378,0.01310287
36526,0.49092257
49901,0.23702423
74032,0.003898743
45628,0.018289033
31979,0.006565717
53486,0.01063319
46763,0.0068816617
85408,0.0086285705
22637,0.004374089
85061,0.014685863
22921,0.0073249764
29685,0.013102187
44220,0.004161566
1290,0.0066687134
35918,0.005405536
95177,0.005102684
31992,0.024780627
61329,0.01034302
58169,0.006677089
7717,0.009510979
81789,0.014939941
12979,0.0062245806
43043,0.11898164
75875,0.0032055369
42519,0.018100243
78452,0.0040554297
52550,0.015893007
106635,0.029829964
95352,0.015871698
7091,0.008341342
101511,0.009282833
61044,0.0068902937
63031,0.008368182
86820,0.013590055
70201,0.0035346164
92595,0.02220567
45050,0.0038343319
28950,0.0032568367
25218,0.49130562
49914,0.0047161393
28318,0.49504483
20136,0.013995859
71667,0.01891956
100422,0.009245548
13447,0.0061645205
19832,0.0069793337
106236,0.2329888
102494,0.022436157
19099,0.007262214
1374,0.39436594
100798,0.008637418
50458,0.007587342
8098,0.0021769404
46587,0.0037767964
97916,0.017950282
15653,0.008529467
41534,0.021677792
1648,0.006729944
20773,0.019512242
67182,0.011426523
75074,0.0033207056
103776,0.014227922
84381,0.018093359
66906,0.0155632375
76170,0.005622985
3635,0.022868233
100541,0.011408665
42074,0.02217633
61498,0.012095445
5817,0.0034501348
5050,0.0054563372
79558,0.002597122
93493,0.007511925
3526,0.01869499
14253,0.0122444695
41847,0.45633325
11067,0.01612221
19072,0.007707837
42248,0.0054301973
27783,0.009126314
97731,0.003250824
65049,0.013817581
48336,0.012960293
87509,0.4920343
22247,0.016061768
98041,0.016859561
89133,0.011933781
28435,0.0041151536
1568,0.49312207
49259,0.005578692
40251,0.0034573164
21063,0.02327684
39510,0.0050139725
84092,0.008682845
21541,0.01718816
56060,0.012017435
58625,0.0063643064
55009,0.4921333
4421,0.02888047
58289,0.0063887537
81464,0.0074626915
56880,0.010028756
94733,0.009577941
89920,0.009865369
95370,0.004394297
86551,0.0057918495
64842,0.009776372
98219,0.002440981
14959,0.009314535
61918,0.0041305576
30768,0.10447195
84626,0.026897224
87409,0.0110941
71910,0.070310555
76044,0.005257265
93349,0.0026632105
83169,0.0031844703
40924,0.00742385
83906,0.020173162
90343,0.0018711356
99624,0.004875887
60372,0.007773677
17360,0.10113027
3376,0.020463942
101531,0.009366318
92693,0.009054639
63830,0.49550024
105550,0.00049301254
67793,0.0057989624
74065,0.01697571
52043,0.0058714165
101272,0.011208637
95104,0.014127766
12014,0.021012537
56921,0.0024110016
91011,0.014378422
22278,0.002066991
72818,0.0029797829
18017,0.014228136
85902,0.017413171
73281,0.013271683
66154,0.0075155445
64930,0.013172626
99208,0.018235983
46912,0.003223779
82434,0.007649493
34011,0.009002978
93158,0.01149872
2811,0.04410014
10413,0.0065098894
19194,0.0068984167
49608,0.48958534
66841,0.02518944
58801,0.0063113403
102353,0.018841088
48903,0.008338467
59202,0.009977699
88029,0.010569925
77130,0.49265888
40716,0.021891046
51834,0.0146621885
2106,0.0023354627
43645,0.013561888
103317,0.015126225
90097,0.0074753505
67179,0.009212055
75619,0.014856606
91664,0.4686014
84404,0.49371722
62415,0.019371573
44375,0.0028238276
99252,0.103902094
62134,0.0047295364
36512,0.024409743
39584,0.4925729
49182,0.0056233522
9209,0.48944068
23385,0.08187077
14286,0.4840422
29787,0.010075818
39647,0.004765646
47671,0.0057557537
28786,0.0054843957
59678,0.0050573223
30071,0.49487078
89480,0.009155117
12125,0.0106945345
93053,0.17286254
19649,0.006538403
18321,0.0057506147
55999,0.117843375
31501,0.016745536
8089,0.002525749
25411,0.013668583
91874,0.0047391863
466,0.025147898
49124,0.002440316
16452,0.006285192
51030,0.0029352824
14352,0.49152768
20051,0.0074526537
68506,0.2948356
46932,0.014388158
48724,0.0023490677
106754,0.0025950267
70520,0.018089453
32716,0.003930782
19783,0.016836522
1729,0.0024349636
38511,0.006250772
27811,0.46556532
40368,0.020397851
49438,0.0030731573
106631,0.0041671745
43598,0.004150347
88438,0.49016792
38912,0.49571124
88719,0.011924783
33208,0.49110502
75282,0.008568285
73266,0.012629871
19084,0.00507332
5823,0.0023261905
34194,0.019116323
36136,0.09588677
55696,0.006580186
27683,0.005943599
49127,0.049006093
58850,0.0024258152
19462,0.0033548623
25121,0.0059001683
32769,0.009158647
67726,0.0049760165
30824,0.009630108
104718,0.010343341
93260,0.00957058
72559,0.48095113
34565,0.0117568495
29042,0.0020963177
98338,0.022465104
39563,0.0034103144
70885,0.004528518
7911,0.016080225
23393,0.011052379
29608,0.014739287
55788,0.004462326
30151,0.02223471
88907,0.013186139
2054,0.0042856922
24459,0.007643013
21357,0.4940326
10902,0.0018130135
46706,0.013193946
47885,0.007620308
105126,0.015690867
51203,0.017662408
87021,0.037896045
16789,0.012226161
104871,0.009878302
36294,0.019306533
7053,0.14222313
71733,0.009043129
80090,0.0030189839
6574,0.47568712
31797,0.0050445236
19952,0.012731815
16668,0.0048747584
48236,0.0033997144
40314,0.0050412384
66603,0.0049590203
23583,0.43636513
61738,0.106727995
50567,0.49242133
38284,0.002915057
3562,0.0054859514
42704,0.017470906
21007,0.011293668
56284,0.0025406228
72475,0.014558363
24080,0.003723415
50203,0.0066410843
86643,0.0053684493
35152,0.020499209
44133,0.009069094
40041,0.0032700144
82527,0.015720457
35320,0.008296419
100607,0.009653887
91405,0.004825035
51837,0.0042501893
22239,0.009130899
79207,0.011403987
65262,0.0028402358
65622,0.003412732
29865,0.0118864365
90444,0.015035488
58080,0.012740108
96233,0.0059352373
104292,0.015488794
23999,0.0067206966
87724,0.0064304727
61964,0.0066096983
28233,0.48884207
87041,0.022216773
29483,0.3854673
14131,0.49272102
97450,0.009691469
65873,0.00485919
44510,0.009412995
35799,0.049018934
91708,0.005326761
93454,0.009926948
8299,0.0050125737
35919,0.49264875
628,0.19565378
21766,0.005133076
44458,0.013744505
60983,0.009854652
4255,0.0103987465
49690,0.004366644
67251,0.006463606
18018,0.0058776545
64334,0.49352875
23020,0.0117795635
64539,0.011397431
2636,0.0042645577
4239,0.012625847
2916,0.023003735
47620,0.018159512
95172,0.008700957
87497,0.008699365
102911,0.41135904
62964,0.004283125
17161,0.00462245
67138,0.004628244
16931,0.0038625344
2191,0.0022274633
85278,0.48582837
32044,0.009078643
13297,0.48447466
22001,0.0043509896
25536,0.39728883
82091,0.0092431465
79109,0.002451705
99901,0.0034863818
87478,0.015624136
80502,0.003820304
77107,0.0065704617
92705,0.005605835
82783,0.0027903467
90183,0.49220896
53221,0.00489929
54010,0.002672203
43465,0.0066534206
37604,0.020025603
12589,0.004272547
76240,0.004612934
9378,0.0026348636
19599,0.009081514
58146,0.0058216704
15010,0.013596934
61669,0.00836491
389,0.028248422
28590,0.0058166636
26249,0.0066985055
50580,0.003356738
91531,0.024285622
76422,0.015908878
98346,0.494938
64132,0.0046053906
2103,0.0063255196
52810,0.0077206413
99888,0.010898343
105511,0.011959368
45949,0.10606989
35279,0.0070592146
69937,0.002459006
88281,0.00297113
35458,0.09502925
98724,0.010095213
33661,0.00955235
36453,0.03542483
66277,0.003376025
11313,0.018413115
54039,0.0049046795
67162,0.12784685
82272,0.007701884
11190,0.0035481297
51756,0.009184108
87877,0.0030183555
65208,0.009970825
938,0.012770214
8843,0.49274135
62361,0.0047283177
51842,0.00899432
68472,0.49466184
7764,0.49292502
42727,0.003276631
203,0.010428658
37980,0.008758622
102455,0.013752393
83234,0.0033419984
57168,0.0028455807
34845,0.00811619
55704,0.002619321
43121,0.49408576
33031,0.4910473
84017,0.0054486725
65439,0.0035856261
76588,0.008334419
97248,0.00348238
36473,0.015446458
33423,0.0039040574
56678,0.0063518076
40269,0.012749485
60140,0.007871447
16164,0.010797757
31227,0.013272433
100102,0.0042256583
95294,0.003976232
62010,0.008692965
104912,0.008584783
8993,0.008521481
15518,0.0062195295
50328,0.009485422
40417,0.49669552
93859,0.014792689
5016,0.009063012
21094,0.018351994
26228,0.011962152
39317,0.40920702
6096,0.49394473
71548,0.005249284
24220,0.0043984526
21791,0.0028816068
20371,0.0042481823
67898,0.01405185
103635,0.004136305
49440,0.0050623054
94769,0.013134566
10446,0.012350645
33663,0.4884848
16336,0.00406801
13881,0.009630205
45024,0.0070850947
18329,0.42056635
71536,0.015436491
45269,0.024196468
53758,0.00954006
30249,0.005257203
16989,0.0039798897
66127,0.00867599
20159,0.003622095
23049,0.003963966
106243,0.015375617
91756,0.0021667732
30302,0.0040943585
50487,0.0041188113
94582,0.0073389243
85863,0.0025409998
54544,0.013599327
24480,0.0052222805
66645,0.006830544
48238,0.02602016
87273,0.018395463
84861,0.006056403
25328,0.0041827466
93455,0.02603706
76358,0.0061494326
64119,0.0076394333
95989,0.021247042
14317,0.007000397
29470,0.004360676
74323,0.49424273
80695,0.008651623
26939,0.006078995
29512,0.0026736036
74168,0.0047839982
48035,0.0069645043
95266,0.0106562255
1493,0.10605072
50973,0.01148938
74763,0.004931462
55922,0.02335537
22062,0.0056976085
30450,0.008467758
93468,0.00542796
53150,0.0023395806
47326,0.012813317
55563,0.016504027
70116,0.028933862
57580,0.01642529
75952,0.49118957
100913,0.004545751
95057,0.004988129
91782,0.49274975
16983,0.0026014922
2975,0.023139035
88963,0.011687765
19730,0.009889329
93990,0.00363238
1787,0.4919424
46145,0.008926853
85637,0.004205202
24327,0.010423698
106396,0.0105491
105351,0.49448934
19104,0.009860652
17291,0.015498801
104618,0.008354633
97225,0.011997783
101063,0.03890486
63097,0.0056036958
39930,0.011737839
80503,0.0030539103
32279,0.0048333076
70128,0.008022714
29146,0.0044213114
48275,0.006806148
61528,0.005607127
39366,0.0017056429
80412,0.008400854
60591,0.004143677
21378,0.012292534
81393,0.4946567
91555,0.009821051
71883,0.004242852
44107,0.011787892
79009,0.028954916
93069,0.023645166
52996,0.010428283
6842,0.011449551
49577,0.0034788488
52152,0.49364468
69008,0.009968853
32692,0.011248081
58630,0.0025022167
35659,0.0032055643
42219,0.008575065
81987,0.0412534
74,0.012400872
78664,0.02093618
22392,0.0060245073
10881,0.018418817
24942,0.008885412
56862,0.09244386
19427,0.4926351
34266,0.009333166
34763,0.09359452
24096,0.005681482
104578,0.011754434
94951,0.010387256
40265,0.09628898
3839,0.019171083
43888,0.01173732
105288,0.0070709693
12266,0.0063891863
30075,0.0031745897
95856,0.49292886
52529,0.02083949
91774,0.0043974314
54433,0.0060449634
103412,0.011619362
45906,0.02185213
51747,0.02055875
53810,0.0025508031
24965,0.0048053656
17742,0.00739755
1212,0.014459658
59267,0.4925399
66069,0.007576144
25825,0.011590925
41556,0.021621289
64267,0.0074221664
15754,0.0025786245
13892,0.13045543
64328,0.008176367
55212,0.009772611
8371,0.004122594
81568,0.004648758
18101,0.00587103
54160,0.015158509
34453,0.16527523
66343,0.32633105
4086,0.0057202117
1085,0.019534905
10156,0.12988274
21172,0.0014946074
67913,0.48849323
78219,0.015266317
28244,0.003740721
51011,0.0066386564
3011,0.027815456
8356,0.49426383
63902,0.0045372406
49992,0.0032840706
26714,0.009007893
106503,0.28561243
78596,0.009424824
7829,0.0063342922
20002,0.015725443
53668,0.0046190377
42773,0.007779362
72273,0.019795222
81964,0.006733263
88213,0.004818104
21519,0.006620217
28541,0.009480329
99540,0.20582914
20708,0.01770204
25251,0.008221241
10159,0.0114537515
14546,0.015026896
28348,0.004654591
75697,0.004699842
34095,0.022904962
78762,0.0028810878
82267,0.0036862378
69531,0.007703699
93925,0.002783563
57367,0.009610064
94289,0.013104673
73721,0.0060993223
44406,0.020800643
79677,0.015600283
99727,0.0125163635
90442,0.013330057
103355,0.0077200565
65494,0.012407736
38906,0.014077268
73588,0.008896282
45264,0.011295943
99425,0.013257728
20711,0.0034281278
52116,0.0044141705
101759,0.0026038524
78431,0.0071879257
52806,0.002358038
22326,0.014377355
19481,0.015356124
29560,0.008952665
45130,0.010279526
59789,0.010324805
40995,0.0077647706
48922,0.014828499
63198,0.018704308
63610,0.4964543
75000,0.0027305514
36325,0.007202522
15996,0.018792558
52599,0.0059654326
1266,0.0037384043
92023,0.011714443
86566,0.022582952
61816,0.14797142
4673,0.010316997
57549,0.012064067
22904,0.013439675
80619,0.008501205
48653,0.022732986
74673,0.0068087857
52436,0.092974454
13915,0.0070513748
42346,0.008749275
21030,0.49249452
12289,0.004255925
42408,0.0035198394
49915,0.0055142064
78645,0.49121544
73874,0.0041712387
82582,0.014232243
16442,0.010161817
11874,0.0032055979
61980,0.016850473
23261,0.49430838
82191,0.48483157
51689,0.010611757
5899,0.005094262
96499,0.0055351807
102987,0.49693656
82598,0.003372515
99762,0.015764143
78500,0.073067434
63759,0.015674144
13717,0.0034622634
16463,0.0043038237
44868,0.008535965
91073,0.012070337
20326,0.0118002575
9638,0.004217578
50179,0.0026154746
67939,0.0050649387
81082,0.002757953
83482,0.013486172
103547,0.05297449
47572,0.003773063
8426,0.49343207
82627,0.0074386355
29611,0.010749818
14886,0.0053840466
35291,0.005411692
86593,0.009857267
47202,0.0036095746
6977,0.3529708
102331,0.2517365
24357,0.005646305
74222,0.07854073
38526,0.008957947
44934,0.0046406523
82699,0.0029711372
18191,0.005325902
76815,0.0041469582
34754,0.0034512954
3226,0.009572727
94643,0.0652255
45623,0.0026716883
8614,0.004364008
8033,0.011357955
98802,0.015956314
97750,0.0046559633
3638,0.0016386228
42685,0.008371162
52955,0.0057956423
100242,0.013410496
102919,0.007165872
16489,0.00908991
101697,0.004446547
96562,0.0017997392
41528,0.011458093
7450,0.49289814
88369,0.03823893
7919,0.019578353
42515,0.011297859
33567,0.010446525
52062,0.01133318
95469,0.0075935232
3189,0.023451785
29365,0.0020238052
93701,0.0038088304
80260,0.0051632077
100649,0.0034223136
53246,0.007027167
91012,0.008947785
17185,0.06349151
1118,0.020344172
5891,0.007999501
72853,0.0056085577
20340,0.49267513
59057,0.018810349
95083,0.009981063
41544,0.003612615
8584,0.013173351
82913,0.014201035
71575,0.04474731
79719,0.010096218
104129,0.0065204236
10317,0.00952635
27663,0.00970255
22832,0.45204774
50048,0.004363194
70974,0.009433464
28207,0.007538146
13688,0.0064123613
995,0.0035663955
47354,0.0056207664
99701,0.016454333
62148,0.00776224
13409,0.0032697236
33367,0.008331936
56974,0.1553031
74442,0.011826532
61515,0.015167558
53062,0.033446606
42478,0.016721418
72667,0.017435074
13944,0.49547207
44207,0.4205156
80275,0.003371917
85960,0.021420298
91032,0.0073517156
102511,0.010328455
72265,0.0026136304
54713,0.29676852
85697,0.009806544
103872,0.024216725
90881,0.13832371
23006,0.00945878
33177,0.10403323
38093,0.049798295
14292,0.006221611
94164,0.0124773085
7505,0.00764285
28045,0.0038577905
40618,0.49239606
45324,0.010481087
57494,0.019203253
34644,0.49314606
104294,0.01850785
33832,0.0038331773
39588,0.010107667
87158,0.006516156
38524,0.004301438
99879,0.003913922
77420,0.0044731596
83432,0.48423108
31875,0.011820677
99635,0.0127400765
67714,0.016964756
24552,0.01938137
11900,0.0045611965
92004,0.0034251085
30687,0.01558663
68401,0.016351536
87198,0.005144692
59808,0.022109207
105525,0.01643502
55013,0.004381099
7316,0.008323296
52527,0.0041567353
71735,0.027988976
26045,0.012508186
62203,0.008784505
22328,0.0037006629
39358,0.011229493
12055,0.003954389
85025,0.0043111723
25527,0.010347847
25415,0.012402659
14621,0.017289948
48629,0.49503198
64113,0.10378117
76973,0.010896564
26713,0.011413716
31372,0.17115137
55011,0.004996492
26050,0.009470573
99136,0.17700677
106457,0.003660132
47510,0.0069145206
61051,0.011041961
